time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.099983336,290.9212819,17.77128193,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4966194,24.34661941,297.4966194,24.34661941,297.4966194,24.34661941,297.4966194,24.34661941,297.4966194,24.34661941,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583
0.10998167,290.9396491,17.78964912,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4958218,24.3458218,297.4958218,24.3458218,297.4958218,24.3458218,297.4958218,24.3458218,297.4958218,24.3458218,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967
0.119980003,290.9567516,17.80675157,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4950262,24.34502624,297.4950262,24.34502624,297.4950262,24.34502624,297.4950262,24.34502624,297.4950262,24.34502624,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114
0.129978337,290.972727,17.82272704,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4942326,24.34423259,297.4942326,24.34423259,297.4942326,24.34423259,297.4942326,24.34423259,297.4942326,24.34423259,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727
0.139976671,290.9876988,17.83769875,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4934407,24.34344075,297.4934407,24.34344075,297.4934407,24.34344075,297.4934407,24.34344075,297.4934407,24.34344075,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435
0.149975004,291.0017766,17.85177658,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4926506,24.34265059,297.4926506,24.34265059,297.4926506,24.34265059,297.4926506,24.34265059,297.4926506,24.34265059,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609
0.159973338,291.0150583,17.86505831,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.491862,24.34186204,297.491862,24.34186204,297.491862,24.34186204,297.491862,24.34186204,297.491862,24.34186204,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793
0.169971671,291.0276309,17.87763086,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.491075,24.34107501,297.491075,24.34107501,297.491075,24.34107501,297.491075,24.34107501,297.491075,24.34107501,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985
0.179970005,291.0395714,17.88957145,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4902894,24.34028941,297.4902894,24.34028941,297.4902894,24.34028941,297.4902894,24.34028941,297.4902894,24.34028941,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187
0.189968339,291.0509486,17.90094858,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.4895052,24.3395052,297.4895052,24.3395052,297.4895052,24.3395052,297.4895052,24.3395052,297.4895052,24.3395052,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398
0.199966672,291.0618231,17.91182305,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4887223,24.3387223,297.4887223,24.3387223,297.4887223,24.3387223,297.4887223,24.3387223,297.4887223,24.3387223,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619
0.209965006,291.0722488,17.92224882,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4879407,24.33794066,297.4879407,24.33794066,297.4879407,24.33794066,297.4879407,24.33794066,297.4879407,24.33794066,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848
0.219963339,291.0822737,17.93227375,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4871602,24.33716024,297.4871602,24.33716024,297.4871602,24.33716024,297.4871602,24.33716024,297.4871602,24.33716024,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087
0.229961673,291.0919403,17.94194027,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.486381,24.336381,297.486381,24.336381,297.486381,24.336381,297.486381,24.336381,297.486381,24.336381,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335
