time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.099983336,300.9781085,27.82810847,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5077079,24.35770794,297.5077079,24.35770794,297.5077079,24.35770794,297.5077079,24.35770794,297.5077079,24.35770794,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338
0.10998167,301.0003661,27.85036611,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5080217,24.35802167,297.5080217,24.35802167,297.5080217,24.35802167,297.5080217,24.35802167,297.5080217,24.35802167,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959
0.119980003,301.0210756,27.87107562,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5083377,24.35833773,297.5083377,24.35833773,297.5083377,24.35833773,297.5083377,24.35833773,297.5083377,24.35833773,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577
0.129978337,301.0404025,27.89040246,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.508656,24.35865597,297.508656,24.35865597,297.508656,24.35865597,297.508656,24.35865597,297.508656,24.35865597,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191
0.139976671,301.0584947,27.90849473,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.5089762,24.35897625,297.5089762,24.35897625,297.5089762,24.35897625,297.5089762,24.35897625,297.5089762,24.35897625,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803
0.149975004,301.0754846,27.92548459,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5092984,24.35929842,297.5092984,24.35929842,297.5092984,24.35929842,297.5092984,24.35929842,297.5092984,24.35929842,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412
0.159973338,301.0914897,27.94148971,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5096224,24.35962239,297.5096224,24.35962239,297.5096224,24.35962239,297.5096224,24.35962239,297.5096224,24.35962239,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017
0.169971671,301.1066147,27.95661469,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.509948,24.35994804,297.509948,24.35994804,297.509948,24.35994804,297.509948,24.35994804,297.509948,24.35994804,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462
0.179970005,301.1209525,27.97095249,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5102753,24.36027528,297.5102753,24.36027528,297.5102753,24.36027528,297.5102753,24.36027528,297.5102753,24.36027528,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219
0.189968339,301.1345856,27.9845856,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.510604,24.36060403,297.510604,24.36060403,297.510604,24.36060403,297.510604,24.36060403,297.510604,24.36060403,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815
0.199966672,301.1475872,27.9975872,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5109342,24.36093422,297.5109342,24.36093422,297.5109342,24.36093422,297.5109342,24.36093422,297.5109342,24.36093422,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408
0.209965006,301.1600222,28.01002216,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.5112658,24.36126577,297.5112658,24.36126577,297.5112658,24.36126577,297.5112658,24.36126577,297.5112658,24.36126577,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999
0.219963339,301.171948,28.02194802,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5115986,24.36159864,297.5115986,24.36159864,297.5115986,24.36159864,297.5115986,24.36159864,297.5115986,24.36159864,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586
0.229961673,301.1834158,28.03341582,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5119328,24.36193276,297.5119328,24.36193276,297.5119328,24.36193276,297.5119328,24.36193276,297.5119328,24.36193276,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017
