time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.099983336,290.9211911,17.77119112,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4966194,24.34661939,297.4966194,24.34661939,297.4966194,24.34661939,297.4966194,24.34661939,297.4966194,24.34661939,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583
0.10998167,290.9395198,17.78951978,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4958218,24.34582176,297.4958218,24.34582176,297.4958218,24.34582176,297.4958218,24.34582176,297.4958218,24.34582176,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967
0.119980003,290.9565738,17.8065738,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4950262,24.34502619,297.4950262,24.34502619,297.4950262,24.34502619,297.4950262,24.34502619,297.4950262,24.34502619,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114
0.129978337,290.9724898,17.82248984,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4942325,24.34423252,297.4942325,24.34423252,297.4942325,24.34423252,297.4942325,24.34423252,297.4942325,24.34423252,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727
0.139976671,290.9873901,17.83739007,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4934406,24.34344064,297.4934406,24.34344064,297.4934406,24.34344064,297.4934406,24.34344064,297.4934406,24.34344064,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435
0.149975004,291.0013834,17.8513834,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4926505,24.34265045,297.4926505,24.34265045,297.4926505,24.34265045,297.4926505,24.34265045,297.4926505,24.34265045,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609
0.159973338,291.0145667,17.8645667,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4918619,24.34186185,297.4918619,24.34186185,297.4918619,24.34186185,297.4918619,24.34186185,297.4918619,24.34186185,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793
0.169971671,291.0270261,17.87702607,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4910748,24.34107476,297.4910748,24.34107476,297.4910748,24.34107476,297.4910748,24.34107476,297.4910748,24.34107476,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985
0.179970005,291.0388379,17.88883794,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4902891,24.34028909,297.4902891,24.34028909,297.4902891,24.34028909,297.4902891,24.34028909,297.4902891,24.34028909,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187
0.189968339,291.0500701,17.90007013,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.4895048,24.33950478,297.4895048,24.33950478,297.4895048,24.33950478,297.4895048,24.33950478,297.4895048,24.33950478,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398
0.199966672,291.0607828,17.91078279,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4887218,24.33872178,297.4887218,24.33872178,297.4887218,24.33872178,297.4887218,24.33872178,297.4887218,24.33872178,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619
0.209965006,291.0710293,17.92102932,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.48794,24.33794002,297.48794,24.33794002,297.48794,24.33794002,297.48794,24.33794002,297.48794,24.33794002,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848
0.219963339,291.0808571,17.93085711,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4871595,24.33715945,297.4871595,24.33715945,297.4871595,24.33715945,297.4871595,24.33715945,297.4871595,24.33715945,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087
0.229961673,291.0903081,17.94030813,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.48638,24.33638004,297.48638,24.33638004,297.48638,24.33638004,297.48638,24.33638004,297.48638,24.33638004,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335
