time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.099983336,300.978152,27.82815195,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.507708,24.35770795,297.507708,24.35770795,297.507708,24.35770795,297.507708,24.35770795,297.507708,24.35770795,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338,297.5075134,24.35751338
0.10998167,301.000428,27.85042801,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5080217,24.35802168,297.5080217,24.35802168,297.5080217,24.35802168,297.5080217,24.35802168,297.5080217,24.35802168,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959,297.5077896,24.35778959
0.119980003,301.0211607,27.87116067,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5083378,24.35833776,297.5083378,24.35833776,297.5083378,24.35833776,297.5083378,24.35833776,297.5083378,24.35833776,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577,297.5080658,24.35806577
0.129978337,301.0405159,27.89051588,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.508656,24.35865601,297.508656,24.35865601,297.508656,24.35865601,297.508656,24.35865601,297.508656,24.35865601,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191,297.5083419,24.35834191
0.139976671,301.0586422,27.90864224,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.5089763,24.35897629,297.5089763,24.35897629,297.5089763,24.35897629,297.5089763,24.35897629,297.5089763,24.35897629,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803,297.508618,24.35861803
0.149975004,301.0756724,27.92567238,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5092985,24.35929849,297.5092985,24.35929849,297.5092985,24.35929849,297.5092985,24.35929849,297.5092985,24.35929849,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412,297.5088941,24.35889412
0.159973338,301.0917244,27.94172437,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5096225,24.35962248,297.5096225,24.35962248,297.5096225,24.35962248,297.5096225,24.35962248,297.5096225,24.35962248,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017,297.5091702,24.35917017
0.169971671,301.1069032,27.95690321,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5099482,24.35994816,297.5099482,24.35994816,297.5099482,24.35994816,297.5099482,24.35994816,297.5099482,24.35994816,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462,297.5094462,24.3594462
0.179970005,301.1213022,27.97130218,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5102754,24.36027543,297.5102754,24.36027543,297.5102754,24.36027543,297.5102754,24.36027543,297.5102754,24.36027543,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219,297.5097222,24.35972219
0.189968339,301.1350041,27.98500413,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5106042,24.36060423,297.5106042,24.36060423,297.5106042,24.36060423,297.5106042,24.36060423,297.5106042,24.36060423,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815,297.5099982,24.35999815
0.199966672,301.1480825,27.99808249,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5109345,24.36093447,297.5109345,24.36093447,297.5109345,24.36093447,297.5109345,24.36093447,297.5109345,24.36093447,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408,297.5102741,24.36027408
0.209965006,301.1606024,28.01060238,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.5112661,24.36126608,297.5112661,24.36126608,297.5112661,24.36126608,297.5112661,24.36126608,297.5112661,24.36126608,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999,297.51055,24.36054999
0.219963339,301.1726216,28.02262156,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.511599,24.36159902,297.511599,24.36159902,297.511599,24.36159902,297.511599,24.36159902,297.511599,24.36159902,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586,297.5108259,24.36082586
0.229961673,301.1841913,28.03419127,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5119332,24.36193322,297.5119332,24.36193322,297.5119332,24.36193322,297.5119332,24.36193322,297.5119332,24.36193322,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017,297.5111017,24.3611017
