time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.099983336,290.9212272,17.77122718,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4966194,24.34661939,297.4966194,24.34661939,297.4966194,24.34661939,297.4966194,24.34661939,297.4966194,24.34661939,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583,297.4964583,24.3464583
0.10998167,290.9395711,17.78957111,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4958218,24.34582178,297.4958218,24.34582178,297.4958218,24.34582178,297.4958218,24.34582178,297.4958218,24.34582178,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967,297.4956297,24.34562967
0.119980003,290.9566443,17.80664429,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4950262,24.34502621,297.4950262,24.34502621,297.4950262,24.34502621,297.4950262,24.34502621,297.4950262,24.34502621,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114,297.4948011,24.34480114
0.129978337,290.9725838,17.82258382,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4942325,24.34423255,297.4942325,24.34423255,297.4942325,24.34423255,297.4942325,24.34423255,297.4942325,24.34423255,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727,297.4939727,24.3439727
0.139976671,290.9875123,17.83751228,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4934407,24.34344068,297.4934407,24.34344068,297.4934407,24.34344068,297.4934407,24.34344068,297.4934407,24.34344068,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435,297.4931443,24.34314435
0.149975004,291.0015389,17.85153894,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4926505,24.34265051,297.4926505,24.34265051,297.4926505,24.34265051,297.4926505,24.34265051,297.4926505,24.34265051,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609,297.4923161,24.34231609
0.159973338,291.014761,17.86476102,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4918619,24.34186193,297.4918619,24.34186193,297.4918619,24.34186193,297.4918619,24.34186193,297.4918619,24.34186193,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793,297.4914879,24.34148793
0.169971671,291.0272649,17.87726494,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4910749,24.34107486,297.4910749,24.34107486,297.4910749,24.34107486,297.4910749,24.34107486,297.4910749,24.34107486,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985,297.4906599,24.34065985
0.179970005,291.0391274,17.88912741,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4902892,24.34028922,297.4902892,24.34028922,297.4902892,24.34028922,297.4902892,24.34028922,297.4902892,24.34028922,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187,297.4898319,24.33983187
0.189968339,291.0504165,17.90041651,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.4895049,24.33950495,297.4895049,24.33950495,297.4895049,24.33950495,297.4895049,24.33950495,297.4895049,24.33950495,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398,297.489004,24.33900398
0.199966672,291.0611926,17.91119264,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.488722,24.33872198,297.488722,24.33872198,297.488722,24.33872198,297.488722,24.33872198,297.488722,24.33872198,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619,297.4881762,24.33817619
0.209965006,291.0715094,17.9215094,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4879403,24.33794027,297.4879403,24.33794027,297.4879403,24.33794027,297.4879403,24.33794027,297.4879403,24.33794027,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848,297.4873485,24.33734848
0.219963339,291.0814143,17.93141433,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4871598,24.33715977,297.4871598,24.33715977,297.4871598,24.33715977,297.4871598,24.33715977,297.4871598,24.33715977,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087,297.4865209,24.33652087
0.229961673,291.0909496,17.94094958,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4863804,24.33638042,297.4863804,24.33638042,297.4863804,24.33638042,297.4863804,24.33638042,297.4863804,24.33638042,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335,297.4856933,24.33569335
