run_id,source_file,severity,alpha_deg,degradation_type,ambient_temperature,irradiance,load,SNR_dB,Peak_T_DTS,Peak_T_time_s,baseline_T_DTS,Delta_T_DTS,AUC_DTS,AUC_positive_DTS,Max_abs_dT_dt_DTS,Steady_T_DTS,Rise_time_10_90_DTS,Hotspot_position_m,Hotspot_index,Peak_spatial_temperature,Max_abs_dT_dx,Mean_abs_dT_dx,Inverter_region_mean_T,Inverter_region_max_T,Background_mean_T,Peak_T_surface,Delta_T_surface,AUC_surface,Max_abs_dT_dt_surface,Steady_T_surface,Rel_Delta_T_surface,Rel_Max_abs_dT_dx,n_time_samples,n_dts_channels,n_inverter_channels,duration_s
validation_012_cond3_Severe_Ta22.5_Vdc575_P2000,validation_012_cond3_Severe_Ta22.5_Vdc575_P2000.csv,Severe,2.0,thermal_path,22.5,,575.0,,300.004749610416,0.0,299.98896600996795,0.015783600448060042,-30.223551828103655,0.002259696224331148,0.05792547207070142,299.2778243189645,,6.0,12.0,299.2717416414143,1.8084714925959133,0.1764362431800891,299.2717416414143,299.2717416414143,297.4632701488184,299.79671602967386,3.6423202150588736,186.91607293112804,3.8672121000581683,299.79600607646034,0.9418465087560334,0.4676421788628328,6002,41,5,60.0
4,test_04_Healthy_Ta23.3_Vdc656.6_P2000.csv,Healthy,1.0,internal_thermal,23.3,,0.8,,298.310510680519,60.0,297.50070499137667,0.8098056891423084,20.945830303431435,20.99174833316201,0.01868583088968596,298.28987890787414,38.9935010831528,6.0,12.0,298.310510680519,1.6293804065749669,0.15896394210487483,298.310510680519,298.310510680519,296.68113027394406,300.193949831877,3.1672847170399905,161.02721004498554,4.460348381668155,300.1933462426567,0.7100980564785921,0.36530339497059294,6002,41,5,60.0
1,test_01_Moderate_Ta24.6_Vdc559.2_P2000.csv,Moderate,1.5,internal_thermal,24.6,,0.8,,298.87208694376,60.0,297.50470181275716,1.367385131002834,39.75641766957042,39.75648178636916,0.02651644316938473,298.8419100909796,43.14280953174469,6.0,12.0,298.87208694376,1.5611292223670148,0.15230528998702583,298.87208694376,298.87208694376,297.3109577213929,301.328918304706,3.091647707071786,158.2863123178308,3.7521212242299953,301.3282296982001,0.8239732999847971,0.4160657742840884,6002,41,5,60.0
validation_005_cond2_Healthy_Ta27.5_Vdc625_P2000,validation_005_cond2_Healthy_Ta27.5_Vdc625_P2000.csv,Healthy,1.0,thermal_path,27.5,,625.0,,300.2580206,60.0,297.51430042666664,2.7437201733333723,85.33024672691128,85.33172530634772,0.051763644529273733,300.20322389666666,45.07248792199999,6.0,12.0,300.2580206,1.5420839999999885,0.150447219512194,300.2580206,300.2580206,298.71593659999996,304.1932476,2.9973171800000387,152.39725323968048,4.228789731381767,304.19264870366663,0.7087884171106938,0.3646632010469125,6002,41,5,60.0
validation_006_cond2_Mild_Ta27.5_Vdc625_P2000,validation_006_cond2_Mild_Ta27.5_Vdc625_P2000.csv,Mild,1.25,thermal_path,27.5,,625.0,,300.3703885,60.0,297.51430449,2.8560840100000178,88.71396907805092,88.71544878198327,0.053924005311273504,300.3132526506667,45.022496249999996,6.0,12.0,300.3703885,1.6544518999999696,0.16140994146341167,300.3703885,300.3703885,298.71593659999996,304.4460996,3.247256035000021,165.77867121340438,4.228804733880679,304.4454319473333,0.7678898032305423,0.3912339311259038,6002,41,5,60.0
validation_007_cond2_Moderate_Ta27.5_Vdc625_P2000,validation_007_cond2_Moderate_Ta27.5_Vdc625_P2000.csv,Moderate,1.5,thermal_path,27.5,,625.0,,301.76782260791487,60.0,300.0061657516055,1.7616568563093438,52.09864867080393,52.0989316197391,0.03379026416951092,301.72985766626465,43.69271788035323,6.0,12.0,301.76782260791487,1.7630729974988526,0.17200712170720514,301.76782260791487,301.76782260791487,300.004749610416,304.6922193999315,3.4921093623623847,178.77177495996352,4.227896449812761,304.69148640983775,0.825968517397591,0.4170095030536836,6002,41,5,60.0
validation_008_cond2_Severe_Ta27.5_Vdc625_P2000,validation_008_cond2_Severe_Ta27.5_Vdc625_P2000.csv,Severe,2.0,thermal_path,27.5,,625.0,,301.9873404694436,60.0,300.0061693643921,1.9811711050514873,58.54427779698065,58.54456181517824,0.03805672200542176,301.9446287569715,43.60273287785365,6.0,12.0,301.9873404694436,1.9825908590275958,0.19342349844171666,301.9873404694436,301.9873404694436,300.004749610416,305.1965817443144,3.993843598599142,204.93095951930502,4.227910319585135,305.19586116210974,0.9446377280280247,0.468929260359084,6002,41,5,60.0
6,test_06_Severe_Ta33.2_Vdc589.0_P2000.csv,Severe,2.0,internal_thermal,33.2,,0.8,,303.336414355988,60.0,297.53277939343513,5.803634962552849,185.62038500776896,185.624583258267,0.1128840709789074,303.22597402352653,45.53241126478917,6.0,12.0,303.336414355988,1.8590515622389603,0.18137088412087418,303.336414355988,303.336414355988,301.47736279374897,310.613427449451,3.745052315183841,192.17008822786357,3.9671038947017223,310.6127400936032,0.9440267798848316,0.4686168075209279,6002,41,5,60.0
7,test_07_Mild_Ta34.5_Vdc560.5_P2000.csv,Mild,1.25,internal_thermal,34.5,,0.8,,303.573437701864,60.0,297.53693576380385,6.036501938060155,194.75228791875827,194.75709425263773,0.11955969470000127,303.46027786572466,45.69238460256622,6.0,12.0,303.573437701864,1.4662915083949883,0.14305283008731592,303.573437701864,303.573437701864,302.10714619346913,311.014104952192,2.8773877990479377,146.9187089891502,3.7614575294210226,311.01345516512725,0.7649661804079537,0.38982003569788687,6002,41,5,60.0
2,test_02_Moderate_Ta34.8_Vdc678.8_P2000.csv,Moderate,1.5,internal_thermal,34.8,,0.8,,304.188941598867,60.0,297.53821132001957,6.650730278847448,213.44729311487322,213.45230294364382,0.12999416488673887,304.06310410069784,45.61239793367775,6.0,12.0,304.188941598867,1.9364615975659945,0.1889230826893653,304.188941598867,304.188941598867,302.2524800013011,312.390745865184,3.8368964313937113,196.3861759313951,4.624080677835082,312.39002948106906,0.829764162590278,0.41877764089371683,6002,41,5,60.0
